timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/04 01:32:06.427, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:07.429, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:08.432, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:09.435, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:10.437, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:11.440, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:12.443, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:13.445, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:14.448, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:15.451, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:16.454, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:17.456, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:18.459, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:19.462, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:20.465, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:21.467, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:22.470, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:23.473, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:24.475, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:25.478, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:26.481, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:27.484, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:28.486, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:29.489, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:30.492, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:31.494, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:32.497, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:33.500, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:34.503, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:35.505, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:36.508, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:37.511, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:38.513, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:39.516, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:40.519, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:41.522, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:42.524, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:43.527, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:44.530, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:45.532, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:46.535, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:47.538, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:48.540, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:49.543, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:50.546, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:51.549, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:52.551, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:53.554, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:54.557, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:55.559, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:56.562, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:57.565, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:58.568, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:32:59.570, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:00.573, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:01.576, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:02.579, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:03.581, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:04.584, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:05.587, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:06.590, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:07.592, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:08.595, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:09.598, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:10.601, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:11.603, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:12.606, Tesla T4, 0 %, 0 %, 2 MiB, 15360 MiB
2026/03/04 01:33:13.609, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:14.611, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:15.614, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:16.617, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:17.619, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:18.622, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:19.625, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:20.628, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:21.631, Tesla T4, 0 %, 0 %, 5 MiB, 15360 MiB
2026/03/04 01:33:22.633, Tesla T4, 0 %, 0 %, 15 MiB, 15360 MiB
2026/03/04 01:33:23.641, Tesla T4, 0 %, 0 %, 147 MiB, 15360 MiB
2026/03/04 01:33:24.644, Tesla T4, 0 %, 0 %, 147 MiB, 15360 MiB
2026/03/04 01:33:25.646, Tesla T4, 90 %, 84 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:26.648, Tesla T4, 92 %, 86 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:27.650, Tesla T4, 94 %, 87 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:28.652, Tesla T4, 95 %, 89 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:29.654, Tesla T4, 94 %, 88 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:30.656, Tesla T4, 92 %, 85 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:31.658, Tesla T4, 94 %, 87 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:32.660, Tesla T4, 94 %, 88 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:33.662, Tesla T4, 94 %, 88 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:34.663, Tesla T4, 91 %, 85 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:35.665, Tesla T4, 98 %, 92 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:36.668, Tesla T4, 98 %, 91 %, 1029 MiB, 15360 MiB
2026/03/04 01:33:37.669, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:38.670, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:39.673, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:40.674, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:41.676, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:42.677, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:43.679, Tesla T4, 91 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:44.682, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:45.684, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:46.686, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:47.688, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:48.690, Tesla T4, 80 %, 79 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:49.692, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:50.694, Tesla T4, 59 %, 58 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:51.696, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:52.698, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:53.701, Tesla T4, 84 %, 79 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:54.703, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:55.705, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:56.707, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:57.709, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:58.711, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:33:59.712, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:00.715, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:01.717, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:02.720, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:03.721, Tesla T4, 78 %, 73 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:04.723, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:05.725, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:06.728, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:07.730, Tesla T4, 91 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:08.733, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:09.735, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:10.737, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:11.739, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:12.741, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:13.742, Tesla T4, 47 %, 49 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:14.743, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:15.746, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:16.748, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:17.749, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:18.752, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:19.754, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:20.756, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:21.758, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:22.760, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:23.761, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:24.763, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:25.765, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:26.768, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:27.769, Tesla T4, 25 %, 28 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:28.776, Tesla T4, 84 %, 81 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:29.777, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:30.779, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:31.783, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:32.785, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:33.787, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:34.789, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:35.791, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:36.793, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:37.796, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:38.797, Tesla T4, 15 %, 17 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:39.800, Tesla T4, 99 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:40.802, Tesla T4, 20 %, 19 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:41.803, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:42.806, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:43.807, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:44.809, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:45.812, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:46.813, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:47.814, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:48.817, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:49.819, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:50.821, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:51.823, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:52.826, Tesla T4, 98 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:53.828, Tesla T4, 78 %, 76 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:54.830, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:55.833, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:56.834, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:57.836, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:58.838, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:34:59.840, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:00.842, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:01.844, Tesla T4, 90 %, 84 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:02.845, Tesla T4, 94 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:03.847, Tesla T4, 46 %, 47 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:04.848, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:05.850, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:06.851, Tesla T4, 88 %, 83 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:07.853, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:08.856, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:09.858, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:10.860, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:11.862, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:12.863, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:13.866, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:14.869, Tesla T4, 95 %, 89 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:15.871, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:16.873, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:17.875, Tesla T4, 89 %, 82 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:18.876, Tesla T4, 20 %, 19 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:19.878, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:20.879, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:21.881, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:22.884, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:23.886, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:24.889, Tesla T4, 92 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:25.891, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:26.893, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:27.895, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:28.898, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:29.900, Tesla T4, 99 %, 91 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:30.903, Tesla T4, 35 %, 33 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:31.904, Tesla T4, 92 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:32.907, Tesla T4, 94 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:33.909, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:34.911, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:35.912, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:36.914, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:37.916, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:38.918, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:39.920, Tesla T4, 95 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:40.922, Tesla T4, 91 %, 85 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:41.924, Tesla T4, 98 %, 92 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:42.926, Tesla T4, 99 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:43.930, Tesla T4, 37 %, 37 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:44.936, Tesla T4, 94 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:45.938, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:46.941, Tesla T4, 93 %, 86 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:47.944, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:48.946, Tesla T4, 96 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:49.948, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:50.950, Tesla T4, 93 %, 87 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:51.952, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:52.954, Tesla T4, 96 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:53.956, Tesla T4, 95 %, 88 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:54.957, Tesla T4, 98 %, 90 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:55.959, Tesla T4, 0 %, 0 %, 1655 MiB, 15360 MiB
2026/03/04 01:35:56.962, Tesla T4, 69 %, 67 %, 1655 MiB, 15360 MiB
