timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/19 13:22:02.656, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:03.657, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:04.657, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:05.657, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:06.657, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:07.657, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:08.658, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:09.658, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:10.658, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:11.658, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:12.658, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:13.658, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:14.659, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:15.659, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:16.659, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:17.659, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:18.659, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:19.660, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:20.660, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:21.660, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:22.660, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:23.660, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:24.660, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:25.661, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:26.661, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:27.661, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:28.661, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:29.661, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:30.662, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:31.662, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:32.662, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:33.662, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:34.662, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:35.662, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:36.663, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:37.663, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:38.663, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:39.663, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:40.663, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:41.663, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:42.664, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:43.664, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:44.664, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:45.664, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:46.664, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:47.665, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:48.665, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:49.665, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:50.665, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:51.665, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:52.666, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:53.666, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:54.666, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:55.666, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:56.666, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:57.666, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:58.667, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:22:59.667, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:00.667, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:01.667, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:02.667, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:03.668, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:04.668, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:05.668, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:06.668, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:07.668, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:08.668, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:09.669, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:10.669, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:11.669, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:12.669, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:13.669, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:14.669, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:15.670, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:16.670, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:17.670, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:18.670, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:19.670, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:20.670, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:21.671, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:22.671, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:23.671, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:24.671, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:25.671, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:26.671, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:27.672, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:28.672, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:29.672, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:30.672, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:31.672, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:32.673, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:33.673, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:34.673, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:35.673, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:36.673, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:37.678, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:38.678, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:39.679, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:40.679, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:41.679, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:42.679, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:43.679, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:44.679, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:45.680, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:46.680, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:47.680, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:48.681, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:49.681, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:50.681, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:51.681, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:52.681, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:53.682, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:54.682, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:55.682, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:56.682, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:57.682, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:58.682, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:23:59.683, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:00.683, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:01.683, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:02.683, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:03.683, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:04.684, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:05.684, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:06.684, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:07.684, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:08.684, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:09.685, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:10.685, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:11.685, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:12.685, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:13.685, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:14.685, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:15.686, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:16.687, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:17.687, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:18.687, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:19.687, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:20.687, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:21.688, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:22.688, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:23.688, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:24.688, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:25.688, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:26.688, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:27.689, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:28.689, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:29.689, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:30.690, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:31.690, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:32.690, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:33.690, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:34.690, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:35.690, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:36.691, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:37.691, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:38.691, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:39.691, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:40.691, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:41.692, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:42.692, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:43.692, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:44.692, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:45.692, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:46.692, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:47.693, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:48.693, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:49.693, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:50.693, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:51.693, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:52.693, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:53.694, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:54.694, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:55.694, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:56.694, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:57.694, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:58.695, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:24:59.695, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:00.695, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:01.695, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:02.695, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:03.695, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:04.696, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:05.696, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:06.696, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:07.696, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:08.696, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:09.696, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:10.697, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:11.697, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:12.697, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:13.697, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:14.697, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:15.697, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:16.698, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:17.698, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:18.698, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:19.698, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:20.698, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:21.698, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:22.699, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:23.699, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:24.699, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:25.699, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:26.700, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:27.700, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:28.700, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:29.700, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:30.700, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:31.701, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:32.701, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:33.701, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:34.701, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:35.701, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
2026/02/19 13:25:36.701, NVIDIA A100-SXM4-40GB, 0 %, 0 %, 0 MiB, 40960 MiB
