timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/02/11 15:43:13.827, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:14.831, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:15.835, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:16.838, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:17.842, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:18.846, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:19.850, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:20.854, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:21.857, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:22.861, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:23.865, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:24.869, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:25.873, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:26.876, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:27.880, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:28.884, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:29.888, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:30.892, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:31.896, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:32.900, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:33.904, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:34.907, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:35.911, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:36.915, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:37.919, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:38.923, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:39.927, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:40.931, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:41.934, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:42.938, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:43.942, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:44.946, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:45.950, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:46.953, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:47.957, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:48.960, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:49.964, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:50.968, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:51.972, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:52.975, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:53.979, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:54.983, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:55.987, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:56.990, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:57.994, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:43:58.998, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:00.002, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:01.006, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:02.010, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:03.014, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:04.018, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:05.021, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:06.025, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:07.029, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:08.033, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:09.037, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:10.041, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:11.045, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:12.049, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:13.052, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:14.056, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:15.060, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:16.063, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:17.067, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:18.071, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:19.074, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:20.078, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:21.082, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:22.086, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:23.089, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:24.093, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:25.097, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:26.101, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:27.104, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:28.108, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:29.112, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:30.116, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:31.120, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:32.124, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:33.128, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:34.132, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:35.136, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:36.140, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:37.143, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:38.147, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:39.151, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:40.155, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:41.159, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:42.163, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:43.167, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:44.171, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:45.174, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:46.178, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:47.182, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:48.185, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:49.189, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:50.193, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:51.196, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:52.200, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:53.204, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:54.207, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:55.211, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:56.215, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:57.219, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:58.222, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:44:59.226, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:00.230, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:01.234, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:02.238, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:03.242, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:04.245, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:05.249, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:06.253, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:07.257, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:08.261, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:09.265, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:10.269, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:11.273, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:12.277, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:13.282, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:14.287, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:15.291, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:16.296, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:17.299, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:18.303, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:19.307, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:20.310, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:21.314, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:22.318, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:23.321, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:24.325, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:25.329, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:26.332, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:27.336, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:28.340, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:29.344, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:30.347, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:31.351, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:32.355, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:33.359, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:34.363, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:35.366, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:36.370, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:37.374, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:38.378, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:39.382, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:40.386, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:41.390, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:42.394, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:43.397, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:44.401, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:45.405, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:46.409, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:47.413, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:48.417, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:49.420, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:50.424, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:51.428, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:52.431, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:53.435, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:54.439, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:55.442, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:56.446, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:57.450, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:58.454, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:45:59.457, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:00.461, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:01.465, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:02.469, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:03.472, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:04.476, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:05.480, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:06.484, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:07.487, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:08.491, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:09.495, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:10.499, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:11.502, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:12.507, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:13.510, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:14.514, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:15.518, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:16.522, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:17.525, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:18.529, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:19.533, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:20.537, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:21.540, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:22.544, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:23.548, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:24.551, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:25.555, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:26.558, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:27.562, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:28.565, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:29.569, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:30.573, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:31.576, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:32.580, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:33.584, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:34.587, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:35.591, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:36.595, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:37.598, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:38.602, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:39.606, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:40.610, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:41.614, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:42.618, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:43.622, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:44.625, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:45.629, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:46.633, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:47.637, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:48.641, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:49.644, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:50.648, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:51.652, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:52.656, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:53.660, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:54.663, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:55.667, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:56.670, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:57.674, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:58.678, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:46:59.681, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:00.685, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:01.689, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:02.692, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:03.696, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:04.700, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:05.703, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:06.707, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:07.711, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:08.715, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:09.718, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:10.722, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:11.726, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:12.730, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:13.733, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:14.737, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:15.741, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:16.745, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:17.749, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:18.753, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:19.756, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:20.760, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:21.764, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:22.768, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:23.772, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:24.776, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:25.779, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:26.783, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 15:47:27.787, Tesla T4, 0 %, 0 %, 3 MiB, 15360 MiB
2026/02/11 15:47:28.791, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:29.795, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:30.799, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:31.802, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:32.806, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:33.810, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:34.814, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:35.817, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:36.821, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:37.825, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
2026/02/11 15:47:38.829, Tesla T4, 0 %, 0 %, 0 MiB, 15360 MiB
