timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/03/03 11:31:06.464, Tesla V100-SXM2-32GB, 36 %, 27 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:07.464, Tesla V100-SXM2-32GB, 43 %, 35 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:08.465, Tesla V100-SXM2-32GB, 53 %, 42 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:09.465, Tesla V100-SXM2-32GB, 56 %, 45 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:10.465, Tesla V100-SXM2-32GB, 87 %, 70 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:11.466, Tesla V100-SXM2-32GB, 89 %, 71 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:12.467, Tesla V100-SXM2-32GB, 89 %, 71 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:13.467, Tesla V100-SXM2-32GB, 97 %, 78 %, 1276 MiB, 32768 MiB
2026/03/03 11:31:14.467, Tesla V100-SXM2-32GB, 47 %, 37 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:15.468, Tesla V100-SXM2-32GB, 28 %, 23 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:16.468, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:17.468, Tesla V100-SXM2-32GB, 62 %, 50 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:18.469, Tesla V100-SXM2-32GB, 62 %, 49 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:19.469, Tesla V100-SXM2-32GB, 47 %, 38 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:20.469, Tesla V100-SXM2-32GB, 42 %, 33 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:21.470, Tesla V100-SXM2-32GB, 28 %, 22 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:22.470, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:23.471, Tesla V100-SXM2-32GB, 51 %, 41 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:24.471, Tesla V100-SXM2-32GB, 80 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:25.471, Tesla V100-SXM2-32GB, 45 %, 36 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:26.472, Tesla V100-SXM2-32GB, 55 %, 44 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:27.472, Tesla V100-SXM2-32GB, 81 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:28.472, Tesla V100-SXM2-32GB, 28 %, 23 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:29.473, Tesla V100-SXM2-32GB, 50 %, 40 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:30.473, Tesla V100-SXM2-32GB, 22 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:31.474, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:32.474, Tesla V100-SXM2-32GB, 70 %, 56 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:33.474, Tesla V100-SXM2-32GB, 86 %, 69 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:34.475, Tesla V100-SXM2-32GB, 47 %, 38 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:35.475, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:36.475, Tesla V100-SXM2-32GB, 13 %, 10 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:37.476, Tesla V100-SXM2-32GB, 55 %, 45 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:38.476, Tesla V100-SXM2-32GB, 22 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:39.477, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:40.477, Tesla V100-SXM2-32GB, 76 %, 61 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:41.477, Tesla V100-SXM2-32GB, 10 %, 8 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:42.478, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:43.479, Tesla V100-SXM2-32GB, 82 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:44.479, Tesla V100-SXM2-32GB, 56 %, 45 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:45.480, Tesla V100-SXM2-32GB, 84 %, 68 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:46.480, Tesla V100-SXM2-32GB, 35 %, 26 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:47.480, Tesla V100-SXM2-32GB, 34 %, 28 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:48.481, Tesla V100-SXM2-32GB, 69 %, 55 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:49.481, Tesla V100-SXM2-32GB, 69 %, 55 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:50.481, Tesla V100-SXM2-32GB, 81 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:51.482, Tesla V100-SXM2-32GB, 2 %, 2 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:52.482, Tesla V100-SXM2-32GB, 75 %, 61 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:53.482, Tesla V100-SXM2-32GB, 13 %, 10 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:54.483, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:55.483, Tesla V100-SXM2-32GB, 62 %, 50 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:56.483, Tesla V100-SXM2-32GB, 85 %, 68 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:57.484, Tesla V100-SXM2-32GB, 56 %, 45 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:58.484, Tesla V100-SXM2-32GB, 50 %, 40 %, 1902 MiB, 32768 MiB
2026/03/03 11:31:59.485, Tesla V100-SXM2-32GB, 66 %, 53 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:00.485, Tesla V100-SXM2-32GB, 57 %, 46 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:01.485, Tesla V100-SXM2-32GB, 81 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:02.486, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:03.486, Tesla V100-SXM2-32GB, 36 %, 29 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:04.486, Tesla V100-SXM2-32GB, 59 %, 47 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:05.487, Tesla V100-SXM2-32GB, 39 %, 32 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:06.487, Tesla V100-SXM2-32GB, 74 %, 59 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:07.487, Tesla V100-SXM2-32GB, 72 %, 58 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:08.488, Tesla V100-SXM2-32GB, 49 %, 39 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:09.488, Tesla V100-SXM2-32GB, 9 %, 7 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:10.489, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:11.489, Tesla V100-SXM2-32GB, 19 %, 14 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:12.489, Tesla V100-SXM2-32GB, 32 %, 25 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:13.490, Tesla V100-SXM2-32GB, 85 %, 68 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:14.490, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:15.490, Tesla V100-SXM2-32GB, 41 %, 33 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:16.491, Tesla V100-SXM2-32GB, 43 %, 34 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:17.491, Tesla V100-SXM2-32GB, 83 %, 67 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:18.491, Tesla V100-SXM2-32GB, 90 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:19.492, Tesla V100-SXM2-32GB, 5 %, 3 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:20.492, Tesla V100-SXM2-32GB, 40 %, 32 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:21.492, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:22.493, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:23.493, Tesla V100-SXM2-32GB, 78 %, 63 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:24.494, Tesla V100-SXM2-32GB, 39 %, 31 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:25.494, Tesla V100-SXM2-32GB, 87 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:26.494, Tesla V100-SXM2-32GB, 57 %, 46 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:27.495, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:28.495, Tesla V100-SXM2-32GB, 79 %, 64 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:29.495, Tesla V100-SXM2-32GB, 56 %, 45 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:30.496, Tesla V100-SXM2-32GB, 89 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:31.496, Tesla V100-SXM2-32GB, 64 %, 51 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:32.496, Tesla V100-SXM2-32GB, 67 %, 54 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:33.497, Tesla V100-SXM2-32GB, 73 %, 59 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:34.497, Tesla V100-SXM2-32GB, 30 %, 24 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:35.497, Tesla V100-SXM2-32GB, 31 %, 24 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:36.498, Tesla V100-SXM2-32GB, 37 %, 29 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:37.498, Tesla V100-SXM2-32GB, 46 %, 37 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:38.499, Tesla V100-SXM2-32GB, 27 %, 21 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:39.505, Tesla V100-SXM2-32GB, 85 %, 68 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:40.505, Tesla V100-SXM2-32GB, 42 %, 34 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:41.505, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:42.506, Tesla V100-SXM2-32GB, 81 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:43.506, Tesla V100-SXM2-32GB, 70 %, 56 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:44.507, Tesla V100-SXM2-32GB, 37 %, 30 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:45.507, Tesla V100-SXM2-32GB, 69 %, 56 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:46.507, Tesla V100-SXM2-32GB, 40 %, 32 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:47.508, Tesla V100-SXM2-32GB, 81 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:48.508, Tesla V100-SXM2-32GB, 47 %, 38 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:49.508, Tesla V100-SXM2-32GB, 82 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:50.509, Tesla V100-SXM2-32GB, 45 %, 36 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:51.509, Tesla V100-SXM2-32GB, 87 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:52.510, Tesla V100-SXM2-32GB, 1 %, 1 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:53.510, Tesla V100-SXM2-32GB, 78 %, 63 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:54.510, Tesla V100-SXM2-32GB, 42 %, 34 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:55.511, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:56.511, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:57.511, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:58.512, Tesla V100-SXM2-32GB, 16 %, 12 %, 1902 MiB, 32768 MiB
2026/03/03 11:32:59.512, Tesla V100-SXM2-32GB, 28 %, 22 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:00.513, Tesla V100-SXM2-32GB, 14 %, 10 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:01.513, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:02.513, Tesla V100-SXM2-32GB, 55 %, 44 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:03.514, Tesla V100-SXM2-32GB, 18 %, 14 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:04.514, Tesla V100-SXM2-32GB, 78 %, 63 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:05.515, Tesla V100-SXM2-32GB, 90 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:06.515, Tesla V100-SXM2-32GB, 69 %, 56 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:07.515, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:08.516, Tesla V100-SXM2-32GB, 22 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:09.516, Tesla V100-SXM2-32GB, 82 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:10.516, Tesla V100-SXM2-32GB, 71 %, 57 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:11.517, Tesla V100-SXM2-32GB, 87 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:12.517, Tesla V100-SXM2-32GB, 24 %, 20 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:13.517, Tesla V100-SXM2-32GB, 64 %, 51 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:14.518, Tesla V100-SXM2-32GB, 20 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:15.518, Tesla V100-SXM2-32GB, 47 %, 38 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:16.518, Tesla V100-SXM2-32GB, 22 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:17.519, Tesla V100-SXM2-32GB, 88 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:18.519, Tesla V100-SXM2-32GB, 74 %, 60 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:19.520, Tesla V100-SXM2-32GB, 82 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:20.520, Tesla V100-SXM2-32GB, 80 %, 64 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:21.520, Tesla V100-SXM2-32GB, 88 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:22.521, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:23.521, Tesla V100-SXM2-32GB, 41 %, 33 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:24.522, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:25.522, Tesla V100-SXM2-32GB, 71 %, 57 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:26.522, Tesla V100-SXM2-32GB, 82 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:27.523, Tesla V100-SXM2-32GB, 84 %, 67 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:28.523, Tesla V100-SXM2-32GB, 65 %, 52 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:29.523, Tesla V100-SXM2-32GB, 86 %, 69 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:30.524, Tesla V100-SXM2-32GB, 22 %, 18 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:31.524, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:32.524, Tesla V100-SXM2-32GB, 22 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:33.525, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:34.525, Tesla V100-SXM2-32GB, 47 %, 38 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:35.526, Tesla V100-SXM2-32GB, 87 %, 69 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:36.526, Tesla V100-SXM2-32GB, 28 %, 23 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:37.526, Tesla V100-SXM2-32GB, 20 %, 16 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:38.527, Tesla V100-SXM2-32GB, 57 %, 46 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:39.527, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:40.528, Tesla V100-SXM2-32GB, 20 %, 15 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:41.528, Tesla V100-SXM2-32GB, 52 %, 42 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:42.528, Tesla V100-SXM2-32GB, 89 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:43.529, Tesla V100-SXM2-32GB, 31 %, 24 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:44.529, Tesla V100-SXM2-32GB, 33 %, 26 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:45.529, Tesla V100-SXM2-32GB, 47 %, 37 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:46.530, Tesla V100-SXM2-32GB, 70 %, 56 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:47.530, Tesla V100-SXM2-32GB, 47 %, 37 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:48.530, Tesla V100-SXM2-32GB, 97 %, 78 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:49.531, Tesla V100-SXM2-32GB, 88 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:50.531, Tesla V100-SXM2-32GB, 28 %, 22 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:51.532, Tesla V100-SXM2-32GB, 88 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:52.532, Tesla V100-SXM2-32GB, 35 %, 28 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:53.532, Tesla V100-SXM2-32GB, 60 %, 48 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:54.533, Tesla V100-SXM2-32GB, 72 %, 58 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:55.533, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:56.533, Tesla V100-SXM2-32GB, 91 %, 73 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:57.534, Tesla V100-SXM2-32GB, 54 %, 43 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:58.534, Tesla V100-SXM2-32GB, 82 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:33:59.534, Tesla V100-SXM2-32GB, 47 %, 38 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:00.535, Tesla V100-SXM2-32GB, 76 %, 61 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:01.535, Tesla V100-SXM2-32GB, 61 %, 49 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:02.535, Tesla V100-SXM2-32GB, 33 %, 26 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:03.536, Tesla V100-SXM2-32GB, 48 %, 39 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:04.536, Tesla V100-SXM2-32GB, 72 %, 58 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:05.537, Tesla V100-SXM2-32GB, 3 %, 3 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:06.537, Tesla V100-SXM2-32GB, 66 %, 53 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:07.537, Tesla V100-SXM2-32GB, 65 %, 52 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:08.538, Tesla V100-SXM2-32GB, 14 %, 11 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:09.538, Tesla V100-SXM2-32GB, 81 %, 65 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:10.538, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:11.539, Tesla V100-SXM2-32GB, 74 %, 59 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:12.539, Tesla V100-SXM2-32GB, 90 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:13.539, Tesla V100-SXM2-32GB, 15 %, 12 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:14.540, Tesla V100-SXM2-32GB, 47 %, 37 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:15.540, Tesla V100-SXM2-32GB, 73 %, 58 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:16.541, Tesla V100-SXM2-32GB, 54 %, 43 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:17.541, Tesla V100-SXM2-32GB, 37 %, 29 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:18.541, Tesla V100-SXM2-32GB, 79 %, 64 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:19.547, Tesla V100-SXM2-32GB, 87 %, 70 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:20.547, Tesla V100-SXM2-32GB, 58 %, 46 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:21.547, Tesla V100-SXM2-32GB, 5 %, 4 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:22.548, Tesla V100-SXM2-32GB, 71 %, 57 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:23.548, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:24.548, Tesla V100-SXM2-32GB, 88 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:25.549, Tesla V100-SXM2-32GB, 78 %, 62 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:26.549, Tesla V100-SXM2-32GB, 54 %, 43 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:27.550, Tesla V100-SXM2-32GB, 5 %, 4 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:28.550, Tesla V100-SXM2-32GB, 44 %, 35 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:29.550, Tesla V100-SXM2-32GB, 56 %, 45 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:30.551, Tesla V100-SXM2-32GB, 60 %, 48 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:31.551, Tesla V100-SXM2-32GB, 42 %, 34 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:32.551, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:33.552, Tesla V100-SXM2-32GB, 58 %, 46 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:34.552, Tesla V100-SXM2-32GB, 56 %, 44 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:35.553, Tesla V100-SXM2-32GB, 84 %, 67 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:36.553, Tesla V100-SXM2-32GB, 65 %, 52 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:37.553, Tesla V100-SXM2-32GB, 47 %, 37 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:38.554, Tesla V100-SXM2-32GB, 28 %, 22 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:39.554, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:40.554, Tesla V100-SXM2-32GB, 89 %, 71 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:41.555, Tesla V100-SXM2-32GB, 82 %, 66 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:42.556, Tesla V100-SXM2-32GB, 60 %, 48 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:43.556, Tesla V100-SXM2-32GB, 89 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:44.556, Tesla V100-SXM2-32GB, 45 %, 36 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:45.557, Tesla V100-SXM2-32GB, 0 %, 0 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:46.557, Tesla V100-SXM2-32GB, 90 %, 72 %, 1902 MiB, 32768 MiB
2026/03/03 11:34:47.558, Tesla V100-SXM2-32GB, 59 %, 47 %, 1902 MiB, 32768 MiB
